id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,615,False,0.58,0.935,0.543,47,762,110,802,78,782
2,415,False,0.592,0.944,0.559,53,740,109,775,81,757
3,R417,True,0.663,0.777,0.515,83,421,157,469,120,445
4,22K,False,0.494,0.904,0.446,87,452,153,496,120,474
5,ST401,True,0.475,0.876,0.416,153,1021,241,1068,197,1044
6,C407,True,0.453,0.718,0.325,153,273,307,336,230,304
7,C,False,0.567,0.894,0.507,155,275,249,332,202,303
8,C507,True,0.686,0.672,0.461,166,365,311,433,238,399
9,C4146,True,0.514,0.585,0.3,169,740,253,778,211,759
10,250,False,0.803,0.99,0.795,183,763,262,809,222,786
11,517,False,0.598,0.963,0.576,276,499,539,552,407,525
12,BCI70D,True,0.596,0.194,0.116,289,690,398,743,343,716
13,ZUM,False,0.543,0.902,0.489,308,1097,375,1136,341,1116
14,1404,False,0.793,0.546,0.433,314,661,393,711,353,686
15,RECHTS,False,0.604,0.74,0.446,327,1057,405,1095,366,1076
16,P5,False,0.481,0.746,0.359,358,1025,462,1058,410,1041
17,R423,True,0.578,0.903,0.522,382,795,461,837,421,816
18,326,False,0.714,0.889,0.635,389,822,456,864,422,843
19,R425,True,0.589,0.403,0.237,393,583,490,631,441,607
20,425,False,0.642,0.937,0.602,414,585,482,631,448,608
22,R414,True,0.601,0.938,0.564,434,329,591,379,512,354
41,R516,True,0.726,0.985,0.714,680,283,768,329,724,306
24,BC178,True,0.795,0.71,0.565,482,641,600,698,541,669
25,P7,False,0.565,0.412,0.233,496,1025,543,1057,519,1041
26,R52J,True,0.425,0.628,0.267,522,901,604,938,563,919
27,A,False,0.601,0.923,0.555,524,927,573,961,548,944
28,WSLIRIK3,False,0.741,0.426,0.316,528,1050,626,1097,577,1073
29,R518,True,0.769,0.172,0.132,552,693,713,740,632,716
30,R519I,True,0.74,0.654,0.484,554,782,628,826,591,804
31,J19,True,0.805,0.88,0.708,564,814,624,857,594,835
32,ZIN,False,0.723,0.578,0.418,609,411,677,453,643,432
33,C406,True,0.631,0.686,0.433,616,386,687,428,651,407
34,P2202K,True,0.6,0.165,0.099,624,722,713,767,668,744
35,C510,True,0.871,0.859,0.748,625,616,709,657,667,636
36,2,False,0.634,0.196,0.124,632,566,700,606,666,586
37,U,False,0.567,0.748,0.424,643,645,694,681,668,663
38,506,False,0.657,1.0,0.657,650,544,709,582,679,563
39,R520,True,0.567,1.0,0.566,664,931,738,968,701,949
40,47K,False,0.622,0.959,0.597,668,956,732,994,700,975
43,68L,False,0.675,0.331,0.223,747,800,805,842,776,821
44,R521,True,0.706,0.971,0.686,752,758,816,796,784,777
45,501,False,0.682,0.887,0.605,758,637,816,669,787,653
46,C511,True,0.825,0.421,0.347,762,587,899,641,830,614
47,R416,True,0.789,0.919,0.725,791,360,873,404,832,382
48,R418,True,0.7,0.468,0.328,793,929,875,970,834,949
49,,False,0.411,0.0,0.0,800,389,860,425,830,407
50,Q1,False,0.621,0.633,0.393,802,476,946,523,874,499
51,R420,True,0.676,0.936,0.633,814,955,964,1010,889,982
52,C411,True,0.441,0.594,0.262,815,482,879,521,847,501
54,7,False,0.467,0.91,0.425,841,678,915,717,878,697
55,8,False,0.488,0.668,0.326,856,729,890,768,873,748
56,R,False,0.758,1.0,0.758,871,335,1030,376,950,355
57,R415,True,0.776,0.997,0.774,872,439,1038,487,955,463
58,TOFENSTELLOR,False,0.507,0.664,0.337,872,147,1033,198,952,172
59,C410,True,0.836,0.894,0.747,889,615,971,659,930,637
61,R41B,True,0.616,0.293,0.181,896,756,971,798,933,777
62,20,False,0.781,0.987,0.771,898,781,982,826,940,803
63,2,False,0.481,0.236,0.114,974,580,1029,615,1001,597
64,68K,False,0.7,0.968,0.677,981,1008,1042,1044,1011,1026
65,4C8,False,0.635,0.178,0.113,982,551,1048,590,1015,570
66,2,False,0.557,0.998,0.556,1023,776,1084,812,1053,794
67,409,False,0.485,0.915,0.444,1034,456,1146,522,1090,489
68,15N,False,0.676,0.843,0.569,1036,511,1093,546,1064,528
69,ZUR,False,0.655,0.238,0.156,1042,97,1098,132,1070,114
70,10,False,0.483,0.581,0.281,1062,754,1101,787,1081,770
71,R409,True,0.717,1.0,0.717,1071,931,1153,967,1112,949
72,2706,False,0.716,0.598,0.428,1076,954,1150,993,1113,973
73,R,False,0.657,1.0,0.657,1133,389,1204,427,1168,408
74,33K,False,0.686,0.982,0.674,1137,1012,1262,1046,1199,1029
75,2,False,0.613,0.999,0.612,1138,417,1193,451,1165,434
76,8,False,0.637,0.936,0.596,1160,152,1504,219,1332,185
77,22,False,0.614,1.0,0.614,1177,208,1229,243,1203,225
78,R22,True,0.42,0.996,0.418,1181,570,1255,609,1218,589
79,22K,False,0.566,0.821,0.465,1183,600,1242,637,1212,618
80,4,False,0.433,0.969,0.42,1195,707,1243,740,1219,723
81,ECI78,True,0.449,0.45,0.202,1195,693,1326,741,1260,717
82,422,False,0.628,0.785,0.493,1196,573,1258,610,1227,591
83,C508,True,0.694,0.64,0.444,1207,667,1345,720,1276,693
84,0,False,0.403,0.883,0.355,1209,728,1241,765,1225,746
85,5402,False,0.821,0.999,0.82,1213,520,1300,568,1256,544
