id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,2504,False,0.887,0.931,0.825,183,765,264,806,223,785
2,5402,False,0.847,0.999,0.847,1215,522,1301,567,1258,544
3,R,False,0.821,0.999,0.82,1966,272,2054,313,2010,292
4,R521,True,0.819,0.163,0.134,748,757,814,796,781,776
5,3,False,0.798,0.993,0.792,626,615,711,656,668,635
6,UC402,True,0.796,0.888,0.707,2199,564,2280,607,2239,585
7,BC178B,True,0.785,0.826,0.649,477,639,602,699,539,669
8,C505,True,0.782,0.751,0.587,1594,589,1680,631,1637,610
9,R578,True,0.781,0.304,0.237,640,696,712,736,676,716
10,205W8L,False,0.771,0.748,0.577,1982,220,2082,263,2032,241
11,ZD0,True,0.765,0.409,0.313,950,333,1031,376,990,354
12,2,False,0.763,0.7,0.534,876,478,944,518,910,498
13,506,False,0.759,0.999,0.758,635,541,711,580,673,560
14,C410,True,0.756,0.848,0.641,891,614,970,657,930,635
15,502,False,0.753,0.983,0.74,1423,681,1486,717,1454,699
16,8,False,0.752,0.981,0.738,746,798,809,842,777,820
17,2,False,0.746,0.987,0.736,1679,497,1740,530,1709,513
18,2,False,0.741,0.901,0.668,1905,1048,2012,1104,1958,1076
19,8,False,0.734,0.997,0.732,151,1019,240,1069,195,1044
20,C511,True,0.734,0.555,0.407,762,587,900,638,831,612
21,EZ84,True,0.733,0.007,0.005,897,780,981,821,939,800
22,1,False,0.732,0.803,0.588,1260,182,1326,219,1293,200
23,I00K,True,0.731,0.62,0.453,2109,427,2171,466,2140,446
24,R516,True,0.729,0.994,0.725,683,284,765,324,724,304
25,C401,True,0.727,0.535,0.389,1998,868,2077,912,2037,890
26,ZUGSCHALLER,False,0.726,0.7,0.508,1546,216,1674,264,1610,240
27,C,False,0.724,0.909,0.658,166,737,251,778,208,757
28,2,False,0.722,0.999,0.721,1762,664,1831,695,1796,679
29,R,False,0.722,0.997,0.72,391,578,486,630,438,604
30,R501,True,0.721,0.984,0.71,1754,724,1826,761,1790,742
31,0,False,0.719,0.425,0.306,1724,879,1797,915,1760,897
32,C504,True,0.717,0.675,0.484,1757,639,1831,671,1794,655
33,7404,False,0.716,0.84,0.601,288,686,410,745,349,715
34,5,False,0.714,0.935,0.668,2083,871,2141,910,2112,890
