id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,8,False,0.618,1.0,0.617,149,86,269,186,209,136
2,8,False,0.507,0.969,0.491,154,649,197,707,175,678
3,44,False,0.435,0.472,0.205,167,553,233,594,200,573
4,R28_,False,0.726,0.535,0.389,249,275,313,311,281,293
5,5RR,False,0.552,0.3,0.166,249,437,316,484,282,460
6,RS,False,0.468,0.991,0.464,254,233,306,275,280,254
7,9F,False,0.635,0.494,0.314,284,319,339,356,311,337
8,C18,True,0.497,0.657,0.327,284,264,1090,501,687,382
9,C2,False,0.471,0.865,0.408,286,554,338,595,312,574
10,R13,True,0.739,0.363,0.268,348,193,408,226,378,209
11,R3,False,0.417,0.997,0.416,373,101,424,137,398,119
12,RA,False,0.607,0.395,0.24,392,612,445,649,418,630
13,C26,True,0.654,0.837,0.547,433,682,503,721,468,701
14,C25,True,0.643,0.617,0.396,435,52,567,101,501,76
15,R7,False,0.705,0.916,0.646,449,150,498,187,473,168
16,1,False,0.657,0.321,0.211,456,532,517,569,486,550
17,8,False,0.501,0.994,0.498,457,443,579,523,518,483
18,R81,True,0.748,0.619,0.463,460,565,508,596,484,580
19,ZJ2,True,0.629,0.296,0.186,479,211,733,299,606,255
20,R18,True,0.718,0.691,0.496,506,408,544,466,525,437
21,8,False,0.589,0.851,0.501,550,671,576,703,563,687
22,9,False,0.472,0.898,0.424,592,302,627,327,609,314
23,67,False,0.401,0.681,0.273,605,178,648,205,626,191
24,0,False,0.492,0.201,0.099,609,651,634,685,621,668
25,CJ,False,0.601,0.987,0.593,616,556,845,627,730,591
26,4,False,0.688,0.914,0.629,629,80,663,132,646,106
27,2,False,0.719,0.999,0.718,630,567,669,627,649,597
28,4,False,0.604,0.769,0.464,660,79,695,131,677,105
29,Q7,False,0.418,0.588,0.246,729,54,780,94,754,74
30,6,False,0.426,0.703,0.3,740,625,766,656,753,640
31,RIS,False,0.632,0.265,0.167,800,123,833,178,816,150
32,LE,False,0.451,0.989,0.446,927,196,964,226,945,211
33,C221,True,0.651,0.882,0.574,934,627,1124,722,1029,674
34,R23,True,0.778,0.94,0.732,935,49,977,118,956,83
35,R21,True,0.408,0.952,0.388,975,51,1014,116,994,83
37,4,False,0.441,0.998,0.44,1002,413,1036,456,1019,434
38,R29,True,0.743,0.917,0.681,1032,199,1102,240,1067,219
39,C21,True,0.437,0.549,0.24,1057,77,1113,117,1085,97
40,R28,True,0.79,0.974,0.769,1080,467,1149,505,1114,486
41,RGO,False,0.613,0.46,0.282,1083,507,1146,541,1114,524
