id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,2504,False,0.704,0.737,0.518,45,765,113,803,79,784
2,415,False,0.54,0.923,0.499,54,739,113,773,83,756
3,R417,True,0.617,0.709,0.438,83,421,157,466,120,443
4,226,False,0.512,0.209,0.107,86,452,153,495,119,473
5,8,False,0.301,0.77,0.232,86,634,131,699,108,666
6,40T,False,0.585,0.751,0.439,150,277,307,329,228,303
7,57401,False,0.539,0.716,0.386,151,1019,298,1069,224,1044
8,407,False,0.682,0.471,0.322,155,278,263,328,209,303
9,0507,False,0.615,0.286,0.176,164,367,271,423,217,395
10,C,False,0.724,0.922,0.667,166,737,251,778,208,757
11,C507,True,0.7,0.408,0.286,166,369,305,427,235,398
12,2504,False,0.887,0.967,0.857,183,765,264,806,223,785
13,07,False,0.349,0.892,0.311,224,382,309,426,266,404
14,L7N,False,0.319,0.335,0.107,257,387,308,426,282,406
15,F25,True,0.635,0.313,0.199,275,501,346,551,310,526
16,BC178B,True,0.644,0.942,0.606,288,615,917,745,602,680
17,ZUMNF,False,0.35,0.829,0.29,309,1093,409,1136,359,1114
18,T404,True,0.613,0.491,0.301,314,661,391,707,352,684
19,NECHTS,False,0.479,0.358,0.172,323,1055,407,1097,365,1076
20,P6,False,0.591,0.768,0.454,356,1025,460,1056,408,1040
21,R423,True,0.312,0.739,0.231,375,795,459,839,417,817
22,12K,False,0.369,0.623,0.23,390,502,541,550,465,526
23,R225,True,0.722,0.642,0.464,391,578,486,630,438,604
24,423,False,0.501,0.859,0.43,392,820,458,859,425,839
25,423,False,0.443,0.959,0.425,392,796,461,834,426,815
26,6517_32K,False,0.623,0.386,0.24,394,502,541,546,467,524
27,L,False,0.343,0.9,0.308,426,135,594,199,510,167
29,R414,True,0.502,0.976,0.49,435,324,583,378,509,351
31,R514,True,0.462,0.978,0.452,442,436,585,483,513,459
32,07,False,0.568,0.238,0.135,492,1023,545,1059,518,1041
34,R,False,0.667,0.999,0.667,512,900,600,940,556,920
35,,False,0.524,0.0,0.0,519,927,580,960,549,943
36,WSLIRKK,False,0.472,0.274,0.129,529,1053,623,1092,576,1072
37,RSI9,True,0.604,0.522,0.315,555,782,626,823,590,802
38,R578,True,0.598,0.402,0.241,559,655,917,736,738,695
39,276,False,0.68,0.197,0.134,563,814,625,856,594,835
40,3,False,0.626,0.589,0.369,610,412,677,450,643,431
41,406,False,0.342,0.915,0.313,610,387,687,440,648,413
42,2220,False,0.663,0.269,0.178,617,724,692,764,654,744
43,406,False,0.693,0.673,0.466,623,387,687,423,655,405
44,506,False,0.58,0.99,0.575,627,538,710,589,668,563
45,0,False,0.573,0.983,0.564,627,565,703,603,665,584
46,R5X,False,0.383,0.181,0.069,627,722,709,761,668,741
47,506,False,0.759,1.0,0.758,635,541,711,580,673,560
48,10,False,0.444,0.554,0.246,641,642,701,678,671,660
49,R520,True,0.696,0.994,0.692,657,927,737,968,697,947
50,SZU,False,0.536,0.309,0.165,666,953,733,993,699,973
51,R516,True,0.729,0.956,0.697,683,284,765,324,724,304
118,BC178,True,0.375,0.968,0.363,1411,707,1486,744,1448,725
53,503,False,0.477,0.972,0.464,743,636,822,678,782,657
54,687,False,0.752,0.535,0.402,746,798,809,842,777,820
55,R57,True,0.819,0.179,0.146,748,757,814,796,781,776
56,503,False,0.65,0.981,0.638,750,637,817,669,783,653
57,C511014,False,0.734,0.154,0.113,762,587,900,638,831,612
58,511,False,0.304,0.687,0.209,763,592,841,632,802,612
59,R416,True,0.681,0.992,0.676,792,360,875,402,833,381
60,R,False,0.675,0.928,0.626,794,927,866,964,830,945
61,51104,False,0.304,0.223,0.068,794,593,901,638,847,615
62,K,False,0.333,0.666,0.222,797,374,872,412,834,393
63,LC41,True,0.631,0.161,0.101,798,476,944,520,871,498
64,R,False,0.436,1.0,0.436,800,929,876,970,838,949
65,R-420,False,0.7,0.548,0.384,812,956,966,1006,889,981
66,BCITB,False,0.593,0.441,0.262,832,702,913,740,872,721
67,B,False,0.373,0.61,0.227,850,729,887,766,868,747
68,TUETENEICLLER,False,0.687,0.331,0.227,865,144,1034,198,949,171
69,R515,True,0.714,0.998,0.712,871,333,1031,376,951,354
71,R415,True,0.617,0.996,0.614,876,439,958,482,917,460
72,R,False,0.562,0.913,0.513,879,956,1148,1017,1013,986
73,C410,True,0.756,0.886,0.67,891,614,970,657,930,635
74,R62I,True,0.601,0.198,0.119,894,999,1044,1045,969,1022
75,2,False,0.733,0.75,0.55,897,780,981,821,939,800
76,RETB,False,0.636,0.159,0.101,898,756,971,796,934,776
77,415,False,0.523,0.993,0.519,898,439,1148,488,1023,463
78,204K,False,0.573,0.196,0.112,954,441,1033,486,993,463
79,,False,0.392,0.0,0.0,978,580,1032,612,1005,596
80,3,False,0.637,0.535,0.341,980,551,1046,588,1013,569
81,R,False,0.37,0.997,0.369,1013,752,1071,788,1042,770
82,2,False,0.464,0.99,0.459,1022,773,1080,809,1051,791
83,0,False,0.594,0.845,0.502,1027,486,1100,523,1063,504
84,9,False,0.672,0.733,0.492,1030,511,1095,545,1062,528
