id,text,is_valid_ref,yolo_conf,ocr_conf,x1,y1,x2,y2,cx,cy
1,2504,False,0.848,0.967,183,765,263,806,223,785
2,5402,False,0.815,0.999,1215,523,1301,565,1258,544
3,511,False,0.813,0.795,763,588,899,638,831,613
4,R51,True,0.808,0.15,748,757,814,796,781,776
5,R LOA,False,0.795,0.619,1966,274,2053,310,2009,292
6,R5T8,False,0.794,0.337,640,697,712,736,676,716
7,TC,False,0.791,0.716,626,616,710,655,668,635
8,502,False,0.767,0.961,1424,681,1486,717,1455,699
9,5035,False,0.763,0.477,1682,496,1740,529,1711,512
10,BC 178 B,False,0.759,0.6,478,639,601,697,539,668
11,506,False,0.753,0.999,634,541,711,580,672,560
12,C 402,True,0.753,0.636,2200,564,2279,606,2239,585
13,TUGSCHALLER,False,0.753,0.541,1549,217,1675,263,1612,240
14,C,False,0.748,0.935,1593,589,1678,630,1635,609
15,Q14,True,0.742,0.161,877,479,944,517,910,498
16,SWBL,False,0.738,0.744,1906,1050,2012,1102,1959,1076
17,C 410,True,0.735,0.906,892,614,970,655,931,634
18,20SWBL,False,0.733,0.791,1984,219,2087,261,2035,240
19,RS M,False,0.728,0.098,1724,879,1791,914,1757,896
20,5401,False,0.727,0.662,1876,542,1945,580,1910,561
21,R 415,True,0.717,0.997,875,440,1010,484,942,462
22,1504,False,0.716,0.444,557,692,631,735,594,713
23,R 516,True,0.711,0.992,683,284,765,324,724,304
24,TIETENSTCLLER,False,0.71,0.211,864,146,1035,195,949,170
25,U4T,False,0.708,0.009,1763,665,1831,693,1797,679
26,120,False,0.708,0.47,897,969,967,1006,932,987
27,R 501,True,0.707,0.89,1754,724,1826,759,1790,741
28,6 K,False,0.704,0.197,746,798,807,841,776,819
29,R419,True,0.703,0.525,794,927,868,963,831,945
30,R,False,0.7,0.997,658,927,737,966,697,946
31,SWRI,False,0.7,0.361,1260,182,1326,217,1293,199
32,WI,False,0.699,0.618,2110,429,2171,465,2140,447
33,C 504,True,0.695,0.44,1757,639,1831,670,1794,654
34,C,False,0.692,0.808,167,738,251,777,209,757
35,40T,False,0.691,0.265,154,278,300,328,227,303
36,33N,False,0.689,0.497,2077,951,2145,993,2111,972
37,C 401,True,0.689,0.804,1997,868,2078,911,2037,889
38,2504,False,0.688,0.755,45,765,113,803,79,784
39,T404,True,0.688,0.427,289,687,411,744,350,715
40,R,False,0.687,0.992,390,578,514,629,452,603
41,5 501,False,0.686,0.464,1729,541,1809,579,1769,560
42,C40,True,0.686,0.215,1854,717,1938,756,1896,736
43,J3N,False,0.686,0.498,2083,871,2141,910,2112,890
44,5 07,False,0.684,0.802,166,369,307,426,236,397
45,2,False,0.684,1.0,898,781,982,821,940,801
46,R 416,True,0.677,0.914,793,361,874,400,833,380
47,R,False,0.667,0.991,513,901,597,938,555,919
48,R,False,0.666,0.984,390,579,479,630,434,604
49,402,False,0.663,0.995,1208,681,1270,716,1239,698
50,406,False,0.662,0.602,621,387,687,423,654,405
51,501,False,0.661,1.0,1519,714,1594,751,1556,732
52,6 81,False,0.661,0.189,746,796,821,845,783,820
53,R50L,True,0.659,0.156,1601,880,1673,917,1637,898
54,C178,True,0.657,0.973,1442,709,1495,741,1468,725
55,Z00 K,False,0.655,0.105,953,334,1031,375,992,354
56,SCHOLTER,False,0.654,0.957,2289,867,2396,910,2342,888
57,522,False,0.653,1.0,1142,390,1205,423,1173,406
58,5RL,False,0.652,0.111,1160,179,1231,216,1195,197
59,R OD,False,0.651,0.668,1985,611,2056,649,2020,630
60,5T 401,False,0.649,0.896,150,1020,241,1066,195,1043
61,05U,False,0.648,0.887,1693,593,1751,625,1722,609
62,503,False,0.646,0.382,757,638,817,668,787,653
63,C502,True,0.645,0.391,1667,743,1735,779,1701,761
64,,False,0.641,0.0,1766,746,1831,781,1798,763
65,R 417,True,0.635,0.464,84,420,156,466,120,443
66,TAOI,False,0.634,0.159,1966,703,2030,739,1998,721
67,J5N,False,0.634,0.254,1030,511,1094,545,1062,528
68,509,False,0.633,0.987,1362,539,1439,575,1400,557
69,T404,True,0.631,0.612,314,661,393,707,353,684
70,133K,False,0.631,0.414,1606,910,1671,950,1638,930
71,501,False,0.63,0.975,1996,948,2074,991,2035,969
72,2706,False,0.628,0.257,1078,956,1148,990,1113,973
73,276,False,0.627,0.438,563,814,626,855,594,834
74,RL26,True,0.622,0.371,1976,402,2051,439,2013,420
75,22208,False,0.622,0.061,619,725,687,763,653,744
76,C40D,True,0.619,0.081,981,552,1046,587,1013,569
77,C508,True,0.619,0.109,1271,664,1343,699,1307,681
78,178,False,0.618,0.696,1215,708,1273,740,1244,724
79,22K,False,0.613,0.975,471,504,542,546,506,525
80,C41J,True,0.611,0.536,1505,356,1581,392,1543,374
81,HIRTER BAND,False,0.61,0.544,1322,215,1466,263,1394,239
82,P7,False,0.608,0.298,492,1024,545,1058,518,1041
83,RSOB,False,0.604,0.418,1880,874,1953,915,1916,894
84,33,False,0.604,0.914,1983,639,2051,679,2017,659
85,JUD,False,0.603,0.351,1486,960,1549,993,1517,976
86,27 K,False,0.603,0.69,812,956,879,990,845,973
87,10G,False,0.599,0.35,1282,754,1320,786,1301,770
88,L7N,False,0.597,0.312,610,412,677,449,643,430
89,625,False,0.594,0.238,273,500,347,553,310,526
90,LIMNTAR,False,0.59,0.158,1793,222,1881,258,1837,240
91,P6,False,0.589,0.751,416,1026,460,1053,438,1039
92,47K,False,0.588,0.231,1981,432,2043,468,2012,450
93,A 402,True,0.587,0.36,2151,721,2228,761,2189,741
94,63K,False,0.587,0.183,979,1011,1045,1045,1012,1028
95,527,False,0.587,0.977,1688,435,1737,464,1712,449
96,517,False,0.586,0.857,392,502,470,546,431,524
97,RE1B,False,0.585,0.315,896,757,969,795,932,776
98,Z4,False,0.584,0.207,2108,198,2165,230,2136,214
99,IC 4051,True,0.58,0.8,1470,630,1548,667,1509,648
100,RSI9R,False,0.578,0.648,555,783,626,823,590,803
101,IQWU,False,0.578,0.102,1899,604,1968,642,1933,623
102,3JK,False,0.578,0.71,1422,1014,1482,1044,1452,1029
103,6084,False,0.577,0.237,1856,456,1917,488,1886,472
104,R 415,True,0.575,0.959,876,439,957,481,916,460
105,5502,False,0.575,0.975,1472,502,1569,543,1520,522
106,507,False,0.574,0.573,165,368,272,422,218,395
107,R 412,True,0.565,0.963,1192,984,1269,1019,1230,1001
108,IR,False,0.561,0.796,870,336,950,374,910,355
109,507,False,0.56,1.0,1753,467,1825,499,1789,483
110,BC178 B,False,0.554,0.311,1938,728,2046,773,1992,750
111,BCITB,False,0.552,0.698,833,703,912,739,872,721
112,01,False,0.547,0.784,2110,407,2183,440,2146,423
113,BU0,False,0.547,0.086,628,567,703,602,665,584
114,422,False,0.542,0.991,1195,574,1258,610,1226,592
115,BETRIEBSART,False,0.539,0.618,2283,840,2416,882,2349,861
116,IRT,False,0.537,0.242,1981,377,2029,409,2005,393
117,P5,False,0.537,0.528,357,1026,403,1054,380,1040
118,BC 178,True,0.536,0.674,1421,708,1495,741,1458,724
119,2P,False,0.534,0.117,1667,776,1718,812,1692,794
120,L,False,0.534,0.676,895,1000,954,1034,924,1017
121,L01A,True,0.533,0.015,837,677,917,713,877,695
122,R5PZ,False,0.533,0.294,1723,875,1813,917,1768,896
123,BALANCEGTELLER,False,0.532,0.143,1320,142,1512,196,1416,169
124,054,False,0.531,0.284,1483,660,1544,694,1513,677
125,RECHTS,False,0.529,0.362,321,1055,428,1097,374,1076
126,BCI7,False,0.526,0.57,1198,707,1254,742,1226,724
127,25P,False,0.525,0.709,1519,389,1575,419,1547,404
128,415,False,0.522,0.841,55,739,112,772,83,755
129,C 4097,True,0.521,0.541,1027,486,1100,521,1063,503
130,178 B,False,0.52,0.946,1977,729,2048,770,2012,749
131,2 2K,False,0.519,0.213,87,452,152,495,119,473
132,514,False,0.519,0.989,440,433,575,481,507,457
133,R-510,False,0.511,0.764,1299,930,1378,964,1338,947
134,RJQ7,False,0.506,0.082,1744,288,1820,320,1782,304
135,201K,False,0.505,0.139,954,442,1033,485,993,463
136,9,False,0.502,0.688,1060,445,1147,486,1103,465
137,I6 K,False,0.499,0.222,1688,460,1737,490,1712,475
138,R 421,True,0.499,0.879,971,981,1046,1017,1008,999
139,2K,False,0.493,0.899,1310,961,1373,994,1341,977
140,41,False,0.492,0.953,798,478,875,519,836,498
141,WSLIRK,False,0.491,0.112,530,1054,621,1090,575,1072
142,R 409,True,0.489,0.995,1070,928,1153,963,1111,945
143,4230,False,0.489,0.896,399,797,460,833,429,815
144,,False,0.487,0.0,522,928,579,959,550,943
145,C47O,True,0.48,0.202,746,636,820,675,783,655
146,B.I78,False,0.476,0.245,1934,729,2023,769,1978,749
147,27K,False,0.475,0.974,2090,282,2140,314,2115,298
148,514,False,0.473,0.996,442,436,524,483,483,459
149,47 K,False,0.471,0.374,667,955,732,988,699,971
150,EIO,False,0.469,0.427,1881,580,1949,611,1915,595
151,42,False,0.468,0.979,393,820,457,858,425,839
152,7K,False,0.466,0.316,1847,342,1918,376,1882,359
153,R 4,False,0.463,0.656,2053,566,2099,597,2076,581
154,R,False,0.463,0.993,432,323,587,380,509,351
155,LZK,False,0.462,0.406,1190,599,1251,633,1220,616
156,L0,False,0.453,0.179,1872,574,1948,609,1910,591
157,B0178 B,False,0.45,0.574,1520,740,1622,775,1571,757
158,40T,False,0.448,0.632,157,280,255,325,206,302
159,226,False,0.446,0.35,2155,746,2220,783,2187,764
160,YQU,False,0.437,0.35,1896,600,1963,636,1929,618
161,526,False,0.437,0.999,1676,999,1809,1043,1742,1021
162,NF,False,0.435,0.934,1049,116,1284,172,1166,144
163,22,False,0.435,1.0,1177,208,1231,244,1204,226
164,33K,False,0.432,0.826,1136,1012,1196,1045,1166,1028
165,250K,False,0.429,0.205,1751,491,1814,522,1782,506
166,,False,0.428,0.0,1878,749,1930,782,1904,765
167,C,False,0.425,0.411,641,643,701,677,671,660
168,JJK,False,0.424,0.795,1346,1015,1402,1043,1374,1029
169,IOT,False,0.421,0.064,501,438,586,479,543,458
170,513,False,0.42,0.367,1079,450,1145,486,1112,468
171,526,False,0.419,0.988,1684,1002,1742,1036,1713,1019
172,R,False,0.414,0.992,1308,440,1464,484,1386,462
173,I0K,False,0.414,0.262,530,441,585,479,557,460
174,250K,False,0.41,0.633,1752,316,1811,345,1781,330
175,01,False,0.404,0.886,2110,415,2179,454,2144,434
176,R,False,0.404,1.0,1308,444,1405,481,1356,462
177,270,False,0.402,0.991,1233,775,1285,806,1259,790
178,9C,False,0.401,0.538,1876,979,1918,1010,1897,994
179,2,False,0.4,1.0,980,579,1031,612,1005,595
180,8,False,0.399,0.336,87,635,130,698,108,666
181,8,False,0.396,0.65,850,730,887,765,868,747
182,INKE,False,0.394,0.18,2369,916,2449,960,2409,938
183,R,False,0.393,1.0,1468,933,1553,969,1510,951
184,IR,False,0.391,0.839,869,332,1022,377,945,354
185,J3K,False,0.389,0.18,1204,1015,1264,1046,1234,1030
186,2M,False,0.388,0.142,1278,691,1327,726,1302,708
187,R 419,True,0.387,0.848,799,930,876,969,837,949
188,R 5,False,0.384,0.927,1229,755,1274,783,1251,769
189,B,False,0.384,0.994,1206,730,1242,766,1224,748
190,,False,0.379,0.0,1022,776,1074,811,1048,793
191,62204K,False,0.378,0.083,629,724,709,761,669,742
192,R 4 08,False,0.375,0.534,1843,318,1917,350,1880,334
193,60,False,0.374,0.858,756,657,831,695,793,676
194,NF,False,0.373,0.997,2108,225,2165,253,2136,239
195,BC 178,True,0.371,0.83,1411,708,1480,744,1445,726
196,24K,False,0.37,0.475,1141,418,1197,448,1169,433
197,L,False,0.368,0.38,427,138,595,198,511,168
198,517,False,0.366,0.948,390,502,543,549,466,525
199,R,False,0.366,0.999,1012,752,1065,787,1038,769
200,07,False,0.361,0.998,216,382,311,425,263,403
201,,False,0.356,0.0,1731,908,1777,941,1754,924
202,BUCHSENPLAITC,False,0.356,0.21,2156,225,2338,266,2247,245
203,,False,0.355,0.0,1671,522,1726,554,1698,538
204,BC,False,0.353,0.181,1935,731,1983,766,1959,748
205,25K,False,0.344,0.981,1399,342,1451,371,1425,356
206,BCITB,False,0.341,0.406,833,679,917,727,875,703
207,LESD,False,0.339,0.147,1284,490,1332,515,1308,502
208,,False,0.338,0.0,1828,582,1878,612,1853,597
209,503,False,0.337,0.823,743,641,821,683,782,662
210,25K,False,0.335,0.898,1414,446,1465,473,1439,459
211,LOL,False,0.333,0.658,1897,595,1959,625,1928,610
212,R,False,0.332,0.993,1174,571,1258,621,1216,596
213,526,False,0.328,0.996,1684,1003,1764,1038,1724,1020
214,LOUTSTARKESTELLC,False,0.327,0.168,1743,147,1961,197,1852,172
215,TAOI,False,0.327,0.19,1956,702,2034,745,1995,723
216,R 409,True,0.323,0.925,1074,945,1152,978,1113,961
217,R,False,0.321,0.991,1440,539,1509,571,1474,555
218,R51,True,0.316,0.642,1338,986,1390,1016,1364,1001
