id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,25048,False,0.704,0.739,0.52,45,765,113,803,79,784
2,L15,True,0.54,0.302,0.163,54,739,113,773,83,756
3,R417,True,0.617,0.709,0.438,83,421,157,466,120,443
4,226,False,0.512,0.709,0.363,86,452,153,495,119,473
5,C607,True,0.585,0.508,0.297,150,277,307,329,228,303
6,STLO1,True,0.734,0.622,0.457,151,1019,240,1069,195,1044
7,C,False,0.682,0.697,0.475,155,278,263,328,209,303
8,507,False,0.615,1.0,0.615,164,367,271,423,217,395
9,C,False,0.724,0.922,0.667,166,737,251,778,208,757
10,C507,True,0.7,0.408,0.286,166,369,305,427,235,398
11,2504,False,0.887,0.967,0.857,183,765,264,806,223,785
12,F25,True,0.635,0.313,0.199,275,501,346,551,310,526
13,T404,True,0.716,0.468,0.335,288,686,410,745,349,715
15,6,False,0.479,0.94,0.45,323,1055,407,1097,365,1076
16,P5,False,0.591,0.896,0.529,356,1025,460,1056,408,1040
17,R225,True,0.722,0.642,0.464,391,578,486,630,438,604
18,326,False,0.501,0.933,0.467,392,820,458,859,425,839
19,R,False,0.443,0.997,0.442,392,796,461,834,426,815
20,6517_32K,False,0.623,0.386,0.24,394,502,541,546,467,524
22,R414,True,0.502,0.976,0.49,435,324,583,378,509,351
24,R514,True,0.462,0.978,0.452,442,436,585,483,513,459
25,BC178B,True,0.635,0.711,0.451,477,615,822,699,649,657
26,07,False,0.568,0.238,0.135,492,1023,545,1059,518,1041
28,R,False,0.667,0.999,0.667,512,900,600,940,556,920
29,LZX,False,0.524,0.368,0.193,519,927,580,960,549,943
30,WSLIRKK,False,0.472,0.274,0.129,529,1053,623,1092,576,1072
31,RSI9,True,0.604,0.522,0.315,555,782,626,823,590,802
32,R578,True,0.598,0.402,0.241,559,655,917,736,738,695
33,276,False,0.68,0.616,0.418,563,814,625,856,594,835
34,3,False,0.626,0.589,0.369,610,412,677,450,643,431
35,220-,False,0.663,0.649,0.43,617,724,692,764,654,744
36,406,False,0.693,0.673,0.466,623,387,687,423,655,405
37,506,False,0.58,0.99,0.575,627,538,710,589,668,563
38,JEC740,True,0.573,0.199,0.114,627,565,703,603,665,584
39,506,False,0.759,1.0,0.758,635,541,711,580,673,560
40,L21U,True,0.444,0.388,0.172,641,642,701,678,671,660
41,R520,True,0.696,0.994,0.692,657,927,737,968,697,947
42,K,False,0.536,0.875,0.47,666,953,733,993,699,973
